36
0 1 2 35.000000 1.911136
0 1 3 35.000000 1.911136
0 1 4 50.000000 1.911136
1 4 5 80.000000 2.101376
1 4 6 70.000000 2.035054
2 1 3 35.000000 1.911136
2 1 4 50.000000 1.911136
3 1 4 50.000000 1.911136
4 6 7 50.000000 2.094395
4 6 8 50.000000 2.127556
5 4 6 80.000000 2.145010
6 8 9 50.000000 1.911136
6 8 10 80.000000 1.914626
6 8 14 63.000000 1.921608
7 6 8 50.000000 2.060187
8 10 11 50.000000 1.911136
8 10 12 50.000000 1.911136
8 10 13 50.000000 1.911136
8 14 15 80.000000 2.101376
8 14 16 70.000000 2.035054
9 8 10 50.000000 1.911136
9 8 14 50.000000 1.911136
10 8 14 63.000000 1.939061
11 10 12 35.000000 1.911136
11 10 13 35.000000 1.911136
12 10 13 35.000000 1.911136
14 16 17 50.000000 2.094395
14 16 18 50.000000 2.127556
15 14 16 80.000000 2.145010
16 18 19 50.000000 1.911136
16 18 20 50.000000 1.911136
16 18 21 50.000000 1.911136
17 16 18 50.000000 2.060187
19 18 20 35.000000 1.911136
19 18 21 35.000000 1.911136
20 18 21 35.000000 1.911136
