variables	feature_0_real	feature_1_real	feature_2_real	feature_3_real	feature_4_real	feature_5_random	feature_6_random	feature_7_random	feature_8_random	feature_9_random	feature_10_random	feature_11_random	feature_12_random	feature_13_random	feature_14_random	feature_15_random	feature_16_random	feature_17_random	feature_18_random	feature_19_random	feature_20_random	feature_21_random	feature_22_random	feature_23_random	feature_24_random	feature_25_random	feature_26_random	feature_27_random	feature_28_random	feature_29_random	feature_30_random	feature_31_random	feature_32_random	feature_33_random	feature_34_random	feature_35_random	feature_36_random	feature_37_random	feature_38_random	feature_39_random	feature_40_random	feature_41_random	feature_42_random	feature_43_random	feature_44_random	feature_45_random	feature_46_random	feature_47_random	feature_48_random	feature_49_random	feature_50_random
subject_0|1_1_1	B	B	B	B	NA	NA	B	Z	NA	A	NA	A	A	A	A	NA	A	NA	A	B	Z	B	A	A	NA	B	Z	A	B	NA	B	Z	NA	NA	B	B	A	A	B	Z	A	NA	A	A	Z	NA	A	B	NA	NA	Z
subject_1|0_2_0	NA	NA	A	A	Z	NA	B	NA	NA	A	B	NA	A	B	Z	A	NA	A	NA	B	NA	Z	A	A	A	A	A	A	Z	A	B	B	NA	Z	Z	A	B	B	B	A	NA	A	A	B	A	NA	A	NA	Z	NA	A
subject_2|0_0_2	A	A	A	Z	NA	B	NA	NA	NA	B	B	NA	B	B	B	NA	A	NA	B	Z	B	A	A	A	A	Z	B	NA	B	NA	A	B	A	B	B	B	B	A	A	B	A	A	Z	NA	A	A	NA	Z	NA	A	B
subject_3|0_1_2	A	NA	NA	Z	A	A	Z	Z	B	A	Z	NA	A	NA	A	B	A	A	B	A	B	Z	B	A	NA	A	NA	A	A	B	B	NA	B	Z	B	B	NA	NA	B	NA	A	A	A	NA	NA	A	NA	Z	A	A	A
subject_4|0_2_2	A	A	A	NA	Z	Z	A	Z	A	B	A	A	B	Z	A	B	B	Z	B	A	B	A	B	Z	Z	A	NA	B	NA	A	A	A	B	B	B	A	B	NA	A	NA	Z	B	A	A	A	A	A	NA	A	NA	Z
subject_5|0_0_0	Z	NA	A	A	A	Z	Z	NA	B	Z	B	B	Z	B	Z	Z	A	A	NA	A	A	A	B	B	A	A	B	B	A	NA	B	B	Z	A	A	A	NA	B	Z	A	B	A	NA	B	B	B	B	B	B	B	A
subject_6|0_2_0	A	A	A	NA	A	NA	NA	NA	Z	Z	B	A	B	NA	B	NA	A	A	B	B	B	A	A	B	B	Z	A	NA	A	B	A	A	B	Z	NA	NA	B	NA	B	A	Z	A	A	Z	Z	NA	B	B	NA	NA	NA
subject_7|0_1_2	A	A	A	NA	A	B	B	B	NA	NA	B	B	B	A	B	NA	A	B	B	B	Z	B	B	Z	A	NA	NA	NA	B	NA	A	A	A	B	NA	NA	B	A	B	NA	B	Z	NA	A	B	NA	Z	B	A	B	B
subject_8|1_2_2	Z	B	B	B	B	B	NA	B	B	A	A	A	B	B	NA	A	B	NA	B	NA	A	NA	NA	B	NA	A	A	A	Z	B	A	B	B	NA	B	Z	B	B	A	A	Z	A	B	A	A	Z	A	B	A	A	A
subject_9|1_0_1	B	NA	B	B	Z	Z	A	NA	B	NA	A	B	B	NA	A	A	A	B	NA	B	B	A	B	B	Z	B	A	A	NA	NA	A	Z	A	B	NA	A	Z	B	B	B	B	B	A	NA	A	NA	NA	NA	NA	NA	A
subject_10|1_2_0	Z	B	B	B	B	NA	A	A	NA	A	A	NA	B	Z	NA	A	A	B	NA	B	B	A	Z	A	NA	NA	A	Z	B	NA	Z	NA	B	A	B	A	A	NA	B	A	Z	A	A	B	A	B	A	Z	NA	NA	Z
subject_11|1_0_0	NA	B	B	NA	B	B	Z	A	B	A	A	B	A	Z	A	A	A	B	NA	Z	A	B	A	Z	A	NA	Z	A	B	NA	B	Z	B	B	B	B	A	Z	B	NA	B	Z	B	B	A	NA	B	NA	Z	A	A
subject_12|1_2_2	B	Z	B	B	NA	NA	B	B	Z	NA	B	Z	Z	NA	A	B	NA	B	B	NA	A	A	B	B	NA	A	A	NA	A	Z	A	NA	A	B	A	A	NA	NA	Z	B	A	NA	NA	A	Z	B	NA	NA	A	B	B
subject_13|0_2_2	NA	A	NA	NA	A	A	Z	A	B	NA	NA	NA	B	A	A	B	B	A	A	A	A	A	B	B	NA	B	A	B	B	A	B	A	B	B	B	Z	A	A	Z	NA	NA	A	Z	Z	A	A	A	B	A	A	NA
subject_14|1_0_2	NA	B	B	B	Z	A	B	B	B	B	NA	B	B	B	A	B	Z	NA	B	NA	A	B	B	B	A	A	A	A	NA	NA	Z	A	B	NA	B	NA	NA	B	B	A	B	B	A	A	A	NA	A	NA	B	A	A
subject_15|0_0_0	A	NA	A	A	Z	B	A	Z	A	Z	NA	A	A	B	NA	A	NA	B	A	Z	B	NA	Z	NA	NA	NA	B	B	NA	Z	Z	A	NA	B	NA	NA	Z	Z	A	A	B	NA	A	NA	A	B	A	NA	NA	A	A
subject_16|0_1_1	A	A	A	NA	NA	Z	NA	B	NA	B	B	B	NA	Z	B	B	Z	NA	B	A	B	NA	B	NA	B	NA	B	B	B	B	Z	Z	NA	B	B	A	B	B	A	A	A	Z	Z	NA	A	A	B	NA	NA	A	Z
subject_17|1_2_1	B	B	B	NA	NA	A	B	A	A	B	NA	B	B	B	A	B	B	A	Z	A	B	A	A	B	A	B	A	B	B	Z	B	A	Z	B	A	B	B	A	B	B	B	A	B	B	A	A	NA	B	NA	B	B
subject_18|1_1_2	NA	B	NA	B	NA	B	A	B	B	B	A	A	A	B	Z	B	NA	A	A	Z	B	B	B	NA	B	NA	A	A	A	B	A	NA	B	B	B	A	Z	NA	NA	A	A	A	A	A	B	B	A	A	A	NA	A
subject_19|1_2_2	B	NA	B	B	B	B	A	NA	NA	B	B	A	B	A	B	A	Z	NA	A	A	NA	Z	A	NA	A	A	B	Z	A	NA	A	NA	B	A	A	A	NA	A	B	A	B	Z	B	A	A	B	NA	A	NA	A	Z
subject_20|0_1_1	A	A	A	Z	NA	NA	B	B	NA	NA	B	B	B	B	A	A	A	A	NA	A	A	Z	NA	B	A	NA	Z	B	NA	Z	B	NA	NA	Z	NA	NA	Z	Z	A	Z	NA	NA	A	A	B	NA	B	B	NA	NA	B
subject_21|0_1_1	NA	NA	NA	A	A	B	A	B	B	B	A	B	NA	B	NA	B	A	B	B	B	A	A	NA	A	B	B	A	A	B	A	Z	B	A	NA	A	Z	B	A	A	B	NA	NA	B	A	Z	A	B	B	A	A	B
subject_22|0_0_0	A	A	NA	A	A	Z	B	B	B	Z	B	A	Z	A	B	A	Z	NA	A	B	A	Z	A	A	A	B	Z	A	NA	B	NA	A	A	NA	B	Z	Z	B	NA	A	B	NA	NA	A	A	B	Z	NA	B	Z	NA
subject_23|1_0_0	NA	NA	NA	NA	B	NA	B	A	B	NA	B	B	A	A	A	B	NA	Z	Z	NA	Z	NA	NA	B	NA	Z	A	Z	B	A	A	NA	A	A	NA	Z	NA	NA	Z	Z	B	A	A	B	NA	B	NA	A	B	B	B
subject_24|0_1_2	A	A	A	A	A	B	B	NA	A	B	A	B	A	B	Z	NA	NA	B	B	NA	NA	NA	NA	B	A	B	NA	B	A	B	B	NA	A	A	Z	A	B	B	B	NA	Z	A	NA	B	Z	A	A	A	Z	A	NA
subject_25|0_2_2	A	A	A	A	A	NA	B	NA	NA	NA	Z	NA	A	B	B	B	Z	A	NA	NA	Z	A	B	NA	B	B	NA	A	A	NA	A	A	B	A	NA	NA	NA	Z	A	B	B	B	A	B	NA	B	A	NA	A	A	B
subject_26|0_2_0	A	A	Z	NA	Z	A	A	B	B	A	NA	A	Z	A	A	Z	Z	A	NA	NA	Z	B	A	A	B	Z	Z	B	A	A	A	Z	B	B	B	A	NA	B	B	Z	NA	B	A	NA	B	Z	A	NA	B	B	A
subject_27|1_1_2	NA	B	B	B	B	A	B	A	B	B	B	A	B	A	Z	B	A	A	B	B	A	A	A	A	NA	A	Z	A	NA	B	NA	Z	A	B	A	B	NA	NA	Z	NA	A	A	Z	Z	A	Z	B	A	B	B	B
subject_28|0_2_2	A	A	Z	A	A	A	B	A	Z	B	NA	B	Z	B	B	B	NA	B	B	A	A	Z	NA	Z	B	A	A	NA	Z	B	A	B	Z	NA	NA	Z	A	Z	A	A	NA	B	B	Z	Z	A	NA	NA	A	NA	A
subject_29|0_1_0	A	NA	A	A	A	A	NA	B	NA	Z	A	B	NA	NA	A	NA	A	NA	B	NA	A	A	B	A	B	B	A	B	NA	A	A	A	A	NA	B	A	Z	A	B	B	B	NA	A	A	NA	Z	B	NA	B	A	B
