features	chi_statistic	uncorrected_p_value	BH_corrected_p_value
oral_steroids	1057.7883817427382	7.405272756155641e-191	4.4431636536933847e-190
antbx_last	1474.0516129032258	5.2034952084643276e-278	6.244194250157193e-277
asthma_doctor	129.43589743589743	2.741862844717531e-20	3.6558171262900414e-20
sx_age_start 	310.0	6.567586499253874e-44	1.3135172998507747e-43
ed_asth 	349.6728971962617	1.2594512244255046e-55	3.0226829386212108e-55
hosp_asth	71.04761904761904	2.904849872560579e-09	2.904849872560579e-09
hosp_overnight	156.66666666666666	7.124010161137623e-22	1.0686015241706435e-21
sx_week	146.03030303030303	2.783072582426291e-14	3.036079180828681e-14
freq_asth_sx  	155.5276073619632	1.9182239194512095e-25	3.288383861916359e-25
wake_6mo	106.4478527607362	7.727506543778645e-16	9.273007852534373e-16
wake_4wk	952.7792207792207	1.6719588057904052e-174	6.687835223161621e-174
asthma_control_4wk	507.1350482315113	8.762976128387755e-83	2.6288928385163266e-82
