feature_name	group_1	group_2	mode_1	mode_2	chi_statistic	uncorrected_p	BH_corrected_p
asthma_doctor	sample_group_0	sample_group_1	YES	NO	47.43037974683545	2.814979845002188e-10	2.5897814574020127e-09
asthma_doctor	sample_group_0	sample_group_2	YES	NO	43.986666666666665	1.5190568139352518e-09	1.1646102240170265e-08
asthma_doctor	sample_group_0	sample_group_3	YES	NO	51.691358024691354	3.484846809685755e-11	8.015147662277237e-10
asthma_doctor	sample_group_1	sample_group_4	NO	YES	18.96	0.0002786550645128151	0.0006409066483794747
asthma_doctor	sample_group_1	sample_group_5	NO	YES	18.163265306122447	0.0004070285608859889	0.0008915863714645471
asthma_doctor	sample_group_1	sample_group_6	NO	YES	34.83720930232558	1.3186424472010475e-07	6.065755257124818e-07
asthma_doctor	sample_group_2	sample_group_6	NO	YES	31.756097560975608	5.89096329660465e-07	2.2582025970317826e-06
asthma_doctor	sample_group_3	sample_group_4	NO	YES	22.07843137254902	6.282527331059389e-05	0.00018062266076795743
asthma_doctor	sample_group_3	sample_group_5	NO	YES	21.439999999999998	8.529312071083878e-05	0.00023079315015874026
asthma_doctor	sample_group_3	sample_group_6	NO	YES	38.727272727272734	1.9826088300570912e-08	1.1400000772828274e-07
sx_age_start 	sample_group_0	sample_group_1	3	1	60.8	1.044790887638639e-10	1.3627692403209245e-09
sx_age_start 	sample_group_0	sample_group_2	3	1	60.52631578947368	1.1850167307138474e-10	1.3627692403209245e-09
sx_age_start 	sample_group_0	sample_group_3	3	1	38.666666666666664	2.771433412113743e-07	1.1589630632475653e-06
sx_age_start 	sample_group_0	sample_group_4	3	1	31.962962962962965	4.126307177961697e-05	0.00012654008679082539
sx_age_start 	sample_group_0	sample_group_5	3	1	30.36363636363637	1.2506471586542823e-05	4.1092692355783564e-05
sx_week	sample_group_0	sample_group_1	2	5	71.80952380952381	6.71947419690819e-12	3.0909581305777673e-10
sx_week	sample_group_0	sample_group_2	2	3	28.07692307692308	0.00021294534847227326	0.0005155518963012931
sx_week	sample_group_1	sample_group_2	5	3	42.449275362318836	2.719817241493905e-06	9.62396870067074e-06
sx_week	sample_group_1	sample_group_3	5	1	32.85074626865672	0.0001417822691046344	0.0003623324654896212
sx_week	sample_group_1	sample_group_5	5	2	51.846153846153854	4.833425841984391e-08	2.4704176525697997e-07
sx_week	sample_group_1	sample_group_7	5	3	57.46808510638297	4.110792186897702e-09	2.7013777228184897e-08
