features	chi_statistic	uncorrected_p_value	BH_corrected_p_value
oral_steroids	807.5846153846154	3.7097754574767206e-139	2.2258652744860323e-138
antbx_last	1161.8778625954199	1.521306863287984e-212	1.8255682359455808e-211
asthma_doctor	95.87878787878788	7.839291566525466e-14	1.0452388755367287e-13
sx_age_start 	307.8992248062015	1.6570906503559264e-43	3.9770175608542234e-43
ed_asth 	277.1428571428571	2.490155314705174e-41	4.980310629410348e-41
hosp_asth	66.7956204379562	1.6518748645820052e-08	1.6518748645820052e-08
hosp_overnight	151.21739130434784	7.532388263363185e-21	1.1298582395044777e-20
sx_week	138.23880597014926	5.056800143648581e-13	6.068160172378297e-13
freq_asth_sx  	150.9090909090909	1.5917569181907837e-24	2.7287261454699147e-24
wake_6mo	84.96969696969697	8.521619392007315e-12	9.296312064007979e-12
wake_4wk	760.4559386973181	1.5088502327795366e-134	6.035400931118146e-134
asthma_control_4wk	391.75285171102666	8.582077331504601e-60	2.57462319945138e-59
