feature_name	group_1	group_2	mode_1	mode_2	chi_statistic	uncorrected_p	BH_corrected_p
asthma_doctor	sample_group_0	sample_group_2	NO	YES	18.32075471698113	0.0003776794338772824	0.0007483648041642448
asthma_doctor	sample_group_0	sample_group_9	NO	YES	37.72463768115942	3.2324923530027874e-08	1.080864630535307e-07
asthma_doctor	sample_group_1	sample_group_2	NO	YES	25.844444444444445	1.0280072914618389e-05	2.749919504660419e-05
asthma_doctor	sample_group_1	sample_group_8	NO	YES	18.77358490566038	0.0003045079094934946	0.0006147612512415835
asthma_doctor	sample_group_1	sample_group_9	NO	YES	50.01639344262295	7.92521164570198e-11	3.8545347549550535e-10
asthma_doctor	sample_group_2	sample_group_3	YES	NO	76.18987341772151	2.0140017515532064e-16	1.7958182284682755e-15
asthma_doctor	sample_group_2	sample_group_6	YES	NO	44.582089552238806	1.1352083078642136e-09	4.338117462195388e-09
asthma_doctor	sample_group_2	sample_group_7	YES	NO	18.8695652173913	0.00029091212608198903	0.0006103450488386829
asthma_doctor	sample_group_3	sample_group_4	NO	YES	75.66666666666667	2.607440225391253e-16	2.146123877822031e-15
asthma_doctor	sample_group_3	sample_group_5	NO	YES	63.14285714285714	1.2517757181655085e-13	8.929333456247295e-13
asthma_doctor	sample_group_3	sample_group_8	NO	YES	61.0	3.5939788800204906e-13	2.2620925891893678e-12
asthma_doctor	sample_group_3	sample_group_9	NO	YES	71.77894736842106	1.775280656767858e-15	1.3568216448154343e-14
asthma_doctor	sample_group_4	sample_group_6	YES	NO	40.42857142857143	8.643724524419792e-09	2.98347911004167e-08
asthma_doctor	sample_group_5	sample_group_6	YES	NO	33.22222222222222	2.891133046925604e-07	9.374279879425443e-07
asthma_doctor	sample_group_6	sample_group_8	NO	YES	32.89333333333333	3.3919165899591496e-07	1.0674561033106735e-06
asthma_doctor	sample_group_6	sample_group_9	NO	YES	50.25301204819277	7.056933530150294e-11	3.7754594386304075e-10
asthma_doctor	sample_group_7	sample_group_9	NO	YES	43.935483870967744	1.5575650233721773e-09	5.746877844855965e-09
sx_age_start 	sample_group_0	sample_group_6	1	2	28.40740740740741	0.00018547685901604825	0.0004050208962187176
sx_age_start 	sample_group_2	sample_group_6	1	2	29.129032258064516	0.0001370538805020651	0.00031201628114299926
sx_age_start 	sample_group_6	sample_group_8	2	1	41.88235294117647	3.453342828150182e-06	9.723886384528144e-06
sx_age_start 	sample_group_6	sample_group_9	2	1	103.42553191489361	3.185580026707918e-18	3.098700571434065e-17
hosp_asth	sample_group_1	sample_group_9	NO	YES	20.72093023255814	0.00012030102985277176	0.00027983065639666473
hosp_asth	sample_group_3	sample_group_9	NO	YES	19.08888888888889	0.0002620690149943242	0.0005608276920878539
sx_week	sample_group_0	sample_group_9	2	3	34.735849056603776	6.63253281880967e-05	0.00016270747902489896
sx_week	sample_group_1	sample_group_9	1	3	34.57142857142857	1.3461229163260774e-05	3.5130524889485436e-05
sx_week	sample_group_2	sample_group_9	5	3	34.714285714285715	6.69077483840706e-05	0.00016270747902489896
sx_week	sample_group_3	sample_group_9	2	3	30.18181818181818	8.79372723438701e-05	0.00020909529201764668
sx_week	sample_group_5	sample_group_9	5	3	32.57142857142858	0.00015854491937327133	0.0003534230494362506
sx_week	sample_group_6	sample_group_9	5	3	27.244897959183675	0.00030108873618218	0.0006147612512415835
