language,key,context,translation,translation_plural
fr,admin_500_page_message_1,XXX,Les données n'ont pas pu être chargées,Les données n'ont pas pu être chargées
fr,admin_500_page_message_2,XXX,Veuillez essayer de recharger la page ou contacter le support.,Veuillez essayer de recharger la page ou contacter le support.
fr,admin_curator,XXX,Conservateur,Conservateur
fr,admin_history,XXX,Histoire,Histoire
fr,admin_open_offers,XXX,offres ouvertes,offres ouvertes
fr,admin_person_found,XXX,Personne trouvée,Personne trouvée
fr,admin_person_not_found,XXX,Personne non trouvée,Personne non trouvée
fr,admin_pets,XXX,Animaux domestiques,Animaux domestiques
fr,admin_please_choose_appointment,XXX,_TESTTranche incision déjà rotatif actuelle jugé_,_TESTCalculé colorant lire ouverte existent afin_
fr,admin_please_fulfill_all_required_fields,XXX,Veuillez remplir tous les champs obligatoires,Veuillez remplir tous les champs obligatoires
fr,admin_please_select_object,XXX,Veuillez sélectionner un objet,Veuillez sélectionner un objet
fr,admin_send_offer,XXX,Envoyer une offre,Envoyer une offre
fr,admin_send_proposal_not_interested_msg,XXX,Veuillez indiquer le motif d'annulation,Veuillez indiquer le motif d'annulation
fr,admin_send_propose,XXX,Send propose,Send propose
fr,general_cityofinterest,XXX,Ville,Ville
fr,general_city_of_letter_box,XXX,Emplacement de l'entreprise pour l'envoi des lettres,Emplacement de l'entreprise pour l'envoi des lettres
fr,general_class,XXX,_TESTUtilisations_,_TESTScyliorhinus_
fr,general_clear_all,XXX,Supprimer la sélection,Supprimer la sélection
fr,general_close,XXX,Fermer,Fermer
fr,general_collapse,XXX,Fermer,Fermer
fr,general_colony,XXX,Règlement,Règlement
fr,general_columns,XXX,Colonnes,Colonnes
fr,general_comment,XXX,Commentaire,Commentaire
fr,general_comments,XXX,commentaire,commentaire
fr,general_company_information,XXX,Informations sur l'entreprise,Informations sur l'entreprise
fr,general_company_name,XXX,Nom de la entreprise,Nom de la entreprise
fr,general_company_street,XXX,Rue de l'entreprise,Rue de l'entreprise
fr,general_company_url,XXX,URL du site web,URL du site web
fr,general_comparision,XXX,Comparer,Comparer
fr,general_completed,XXX,Completed,Completed
fr,general_conditions,XXX,Conditions,Conditions
fr,general_confirm,XXX,Confirmer,Confirmer
fr,general_confirmation_deactivate_description,XXX,Êtes-vous sûr de vouloir désactiver la promesse d'achat?,Êtes-vous sûr de vouloir désactiver la promesse d'achat?
fr,general_confirmation_deactivate_title,XXX,Désactiver la promesse d'achat,Désactiver la promesse d'achat
fr,general_confirmation_emails_to_interested_party,XXX,E-mails de confirmation aux personnes intéressées,E-mails de confirmation aux personnes intéressées
fr,general_confirmation_form_sent,XXX,Promesse d'achat envoyée,Promesse d'achat envoyée
fr,general_confirmation_form_submitted,XXX,Promesse d'achat envoyée,Promesse d'achat envoyée
fr,general_confirmation_mail_to_applicant,XXX,E-mails de confirmation aux candidats,E-mails de confirmation aux candidats
fr,general_confirmation_of_purchase,XXX,Confirmation d'achat,Confirmation d'achat
fr,general_confirmation_total_deposit,XXX,Dépôt (tous les objets),Dépôt (tous les objets)
fr,general_confirmation_total_first_rate,XXX,Premier versement,Premier versement
fr,general_confirmation_total_ggst,XXX,_TESTOUVRE_,_TESTReins_
fr,general_confirmation_total_remaining_amount,XXX,Montant restant pour tous les objets,Montant restant pour tous les objets
fr,general_confirmation_total_selling_price,XXX,Prix de vente (total de tous les objets),Prix de vente (total de tous les objets)
fr,general_confirm_password,XXX,Répéter le mot de passe,Répéter le mot de passe
fr,general_connected,XXX,Connecté,Connecté
fr,general_construction_standard,XXX,Standard d'aménagement,Standard d'aménagement
fr,general_construction_year,XXX,Année de construction,Année de construction
fr,general_contact,XXX,Contact,Contact
fr,general_contact_information,XXX,_TESTLANDESVERSICHERUNGSANSTALT_,_TESTLANDESVERSICHERUNGSANSTALT_
fr,general_contact_request,XXX,_TESTSéro-agglutination_,_TESTSéro-agglutination_
fr,general_contract,XXX,Contrat,Contrat
fr,general_contract_fixed_term,XXX,à durée déterminée,à durée déterminée
fr,general_contraction,XXX,Abréviation,Abréviation
fr,general_contract_permanent,XXX,infinis,infinis
fr,general_contract_sent,XXX,Contrat envoyé,Contrat envoyé
fr,general_contract_signatures_info_date,XXX,Date:,Date:
fr,general_contract_signatures_info_label,XXX,Signé par:,Signé par:
fr,general_contract_signatures_info_name,XXX,Nom:,Nom:
fr,general_contract_signatures_table_buyer_representative,XXX,Acheteurs (représentants),Acheteurs (représentants)
fr,general_contract_signatures_table_city_date,XXX,Date de signature,Date de signature
fr,general_contract_signatures_table_seller_representative,XXX,Vendeur (représentant),Vendeur (représentant)
fr,general_contractsigned,XXX,Contrat signé,Contrat signé
fr,general_contract_state,XXX,Statut du contrat,Statut du contrat
fr,general_contract_status,XXX,Statut du contrat,Statut du contrat
fr,general_contract_transmit_successful,XXX,Les informations pour la rédaction du contrat sont transmises à l'ERP.,Les informations pour la rédaction du contrat sont transmises à l'ERP.
fr,general_contract_type,XXX,Type de contrat,Type de contrat
fr,general_contract_uploaded,XXX,_TESTFeux-stop principalement_,_TESTRécipient catadioptrique_
fr,general_conversions,XXX,Conversions,Conversions
fr,general_cost_calculation_title_label,XXX,Budget total,Budget total
fr,general_cost_def,XXX,Coûts définitifs,Coûts définitifs
fr,general_cost_dev,XXX,Montant RG cible,Montant RG cible
fr,general_cost_link_label,XXX,Pour la planification des coûts,Pour la planification des coûts
fr,general_cost_pred,XXX,Coûts budgétisés,Coûts budgétisés
fr,general_cost_prov,XXX,Budget de commande accordé,Budget de commande accordé
fr,general_cost_prov_category,XXX,Catégorie budgétaire,Catégorie budgétaire
fr,general_cost_title_label,XXX,Planification des coûts,Planification des coûts
fr,general_create,XXX,Créer,Créer
fr,general_create_appointment,XXX,_TESTExclusif interviendra_,_TESTPrésence particulière_
fr,general_create_contract,XXX,Créer un contrat,Créer un contrat
fr,general_create_contract_erp_date,XXX,_TESTLITTERA étalonné_,_TESTAcétate derrière_
fr,general_create_contract_erp_state,XXX,_TESTSpécifications applicabilité_,_TESTTransformation énergiquement_
fr,general_create_contract_erp_success,XXX,_TESTImposée monnaies trou bons chlorobutanol_,_TESTBroyage souhaite PERD CHCl réutilisation_
fr,general_created,XXX,Créé sur,Créé sur
fr,general_create_object,XXX,Créer un objet,Créer un objet
fr,general_create_on,XXX,Créé sur,Créé sur
fr,general_currency,XXX,_TESTJuridique_,_TESTFractions_
fr,general_current_password,XXX,Mot de passe existant,Mot de passe existant
fr,general_date,XXX,Date,Date
fr,general_date_of_birth,XXX,Date de naissance,Date de naissance
fr,general_date_of_change,XXX,Date de modification,Date de modification
fr,general_days,XXX,Journées),Journées)
fr,general_deactivate,XXX,Désactiver,Désactiver
fr,general_deactivated,XXX,Désactivé,Désactivé
fr,general_decline,XXX,Annuler,Annuler
fr,general_delete,XXX,Supprimer,Supprimer
fr,general_delete_button_view_description,XXX,Voulez-vous vraiment supprimer ces objets ? Les données supprimées ne peuvent pas être récupérées.,Voulez-vous vraiment supprimer ces objets ? Les données supprimées ne peuvent pas être récupérées.
fr,general_delete_button_view_title,XXX,Supprimer objet/s,Supprimer objet/s
fr,general_delete_child,XXX,_TESTSérie continuer_,_TESTBruit convertir_
fr,general_delete_contract,XXX,_TESTCroissant considéré_,_TESTRectifier exercices_
fr,general_delete_cost_item,XXX,Supprimer la ligne de facture,Supprimer la ligne de facture
fr,general_delete_file_permission,XXX,Vous n'êtes pas autorisé à supprimer des fichiers,Vous n'êtes pas autorisé à supprimer des fichiers
fr,general_delete_person,XXX,Supprimer la personne,Supprimer la personne
fr,general_delete_viewing_appointment,XXX,_TESTVOOR irrémédiablement di  éliminées_,_TESTProduire à è manoeuvre è  instituts_
fr,general_delivery,XXX,Fournisseur,Fournisseur
fr,general_denial_reason,XXX,Raison du rejet,Raison du rejet
fr,general_deposit,XXX,Dépôt,Dépôt
fr,general_desired,XXX,voulu,voulu
fr,general_details,XXX,Détails,Détails
fr,general_digital_letter_signature,XXX,Signature de lettre numérique,Signature de lettre numérique
fr,general_digital_reservation,XXX,Réservation digitale,Réservation digitale
fr,general_disable,XXX,Disable,Disable
fr,general_disconnected,XXX,Non connecté,Non connecté
fr,general_distance,XXX,Distance,Distance
fr,general_diversity,XXX,Mélange,Mélange
fr,general_document_preview,XXX,Aperçu du document,Aperçu du document
fr,general_documents,XXX,Documents,Documents
fr,general_document_upload_success_description,XXX,Nous nous ferons un plaisir d'examiner les documents et de vous faire parvenir une réponse dans les meilleurs délais.,Nous nous ferons un plaisir d'examiner les documents et de vous faire parvenir une réponse dans les meilleurs délais.
fr,general_document_upload_success_description_additional,XXX,Les règles de protection des données selon l'article 13 de la Constitution fédérale suisse sont respectées. Les données personnelles sont traitées de manière strictement confidentielle et ne sont ni vendues ni transmises à des tiers.,Les règles de protection des données selon l'article 13 de la Constitution fédérale suisse sont respectées. Les données personnelles sont traitées de manière strictement confidentielle et ne sont ni vendues ni transmises à des tiers.
fr,general_document_upload_success_title,XXX,Merci beaucoup, vos coordonnées ont été enregistrées.,Merci beaucoup, vos coordonnées ont été enregistrées.
fr,general_document_upload_title,XXX,{projectname} - <br> Documents manquants,{projectname} - <br> Documents manquants
fr,general_document_upload_ulr_invalid_description,XXX,L'enregistrement a déjà été enregistré et ne peut plus être modifié.,L'enregistrement a déjà été enregistré et ne peut plus être modifié.
fr,general_dogs_allowed,XXX,Chiens autorisés,Chiens autorisés
fr,general_dont_publish,XXX,Ne pas publier,Ne pas publier
fr,general_download,XXX,Télécharger,Télécharger
fr,general_download_as_pdf,XXX,Télécharger en PDF,Télécharger en PDF
fr,general_download_chart,XXX,Télécharger le graphique,Télécharger le graphique
fr,general_downloading_report,XXX,Le rapport est téléchargé,Le rapport est téléchargé
fr,general_download_report,XXX,Télécharger le rapport,Télécharger le rapport
fr,general_drop_files_here,XXX,Déposer des fichiers ici,Déposer des fichiers ici
fr,general_dv_criteria_card_title,XXX,_TESTIsomères {}_,_TESTAbaisser {}_
fr,general_ebicycle_parkingspace,XXX,Parking vélos pour vélos électriques,Parking vélos pour vélos électriques
fr,general_ebicycle_parkingspaces,XXX,Places de parking vélos pour vélos électriques,Places de parking vélos pour vélos électriques
fr,general_edit_ad,XXX,Ajuster l'annonce,Ajuster l'annonce
fr,general_edit_viewing_appointment,XXX,_TESTMontrent notifications_,_TESTSentence scientifiques_
fr,general_electric_parkingspace,XXX,Parking électrique,Parking électrique
fr,general_electric_parkingspaces,XXX,Places de parking électriques,Places de parking électriques
fr,general_email,XXX,Courriel,Courriel
fr,general_email2,XXX,Courriel,Courriel
fr,general_email_address,XXX,Adresse e-mail,Adresse e-mail
fr,general_email_not_sent,XXX,Le mail n'a pas pu être envoyé,Le mail n'a pas pu être envoyé
fr,general_email_participants,XXX,_TESTColorée til O,O-diméthyle femelles_,_TESTCentral EWG interviennent fraîches_
fr,general_email_sent,XXX,Des e-mails ont été envoyés,Des e-mails ont été envoyés
fr,general_email_sent_success,XXX,Email envoyé,Email envoyé
fr,general_email_signature,XXX,Signature d'e-mail,Signature d'e-mail
fr,general_emails_sent,XXX,Emails envoyés,Emails envoyés
fr,general_employed_since,XXX,Employé depuis,Employé depuis
fr,general_employment,XXX,Employeur,Employeur
fr,general_enable,XXX,Enable,Enable
fr,general_end_date,XXX,Date de fin,Date de fin
fr,general_enforcement,XXX,Extrait de dette,Extrait de dette
fr,general_enforcement_column,XXX,Extrait du registre des poursuites,Extrait du registre des poursuites
fr,general_engagement,XXX,Engagement,Engagement
fr,general_entries,XXX,Entrées,Entrées
fr,general_entry,XXX,Entrée,Entrée
"fr,general_erp_import_successful,XXX,Les données de l'ERP sont importées ; selon le nombre, ce processus peut prendre plusieurs minutes.,Les données de l'ERP sont importées ; selon le nombre, ce processus peut prendre plusieurs minutes."
fr,general_evaluated,XXX,Évalué,Évalué
fr,general_evaluation_favorite,XXX,Candidatures favorites,Candidatures favorites
fr,general_expand,XXX,Développer,Développer
fr,general_extra_price,XXX,Coûts additionnels,Coûts additionnels
fr,general_extra_terms,XXX,Conditions de location supplémentaires,Conditions de location supplémentaires
fr,general_has_wheelchair_accessible,XXX,Fauteuil roulant,Fauteuil roulant
fr,general_hello,XXX,Bonjour,Bonjour
fr,general_hobbyroom,XXX,Salle de loisirs,Salle de loisirs
fr,general_hobbyrooms,XXX,Salles d'artisanat,Salles d'artisanat
fr,general_honorary,XXX,Frais,Frais
fr,general_honorary_charging,XXX,Date de règlement,Date de règlement
fr,general_honorary_title_label,XXX,Revenus d'honoraires,Revenus d'honoraires
fr,general_host,XXX,Host,Host
fr,general_household,XXX,Ménage,Ménage
fr,general_household_info,XXX,Information sur le ménage,Information sur le ménage
fr,general_house_number,XXX,Numéro de maison,Numéro de maison
fr,general_house_number_supplement,XXX,Supplément numéro de maison,Supplément numéro de maison
fr,general_housing_cooperative,XXX,Coopérative de logement,Coopérative de logement
fr,general_howfound,XXX,La source,La source
fr,general_marketing_availability,XXX,Date de référence,Date de référence
fr,general_marketing_brutomiete,XXX,Loyer brut,Loyer brut
fr,general_marketing_campaign_type,XXX,Type d'annonce,Type d'annonce
fr,general_marketing_extra,XXX,Coûts additionnels,Coûts additionnels
fr,general_marketing_flatfox,XXX,Flatfox,Flatfox
fr,general_marketing_floor,XXX,Sol,Sol
fr,general_marketing_has_balcony,XXX,Balcon,Balcon
fr,general_marketing_has_dishwasher,XXX,Lave-vaisselle,Lave-vaisselle
fr,general_marketing_has_fireplace,XXX,Foyer,Foyer
fr,general_marketing_has_garden_sitting_place,XXX,Siège,Siège
fr,general_marketing_has_has_basement,XXX,Sous-sol,Sous-sol
fr,general_marketing_has_parking_add,XXX,Parking supplémentaire,Parking supplémentaire
fr,general_marketing_has_shared_garden,XXX,Jardin partagé,Jardin partagé
fr,general_marketing_highlight,XXX,Highlight,Highlight
fr,general_marketing_homegate,XXX,Porte de la maison,Porte de la maison
fr,general_marketing_icasa,XXX,_TESTCulturelle homogénéiser_,_TESTIncubation travailleurs_
fr,general_marketing_immoscout,XXX,Immoscout24,Immoscout24
fr,general_marketing_max_applications_error,XXX,Les objets sélectionnés ont un nombre maximum d'applications différent. Les ajustements sont écrasés.,Les objets sélectionnés ont un nombre maximum d'applications différent. Les ajustements sont écrasés.
fr,general_marketing_move_in_date_error,XXX,Les objets sélectionnés ont des données de référence différentes. Les ajustements sont écrasés.,Les objets sélectionnés ont des données de référence différentes. Les ajustements sont écrasés.
fr,general_marketing_move_in_date_format_error,XXX,Erreur dans la date d'emménagement,Erreur dans la date d'emménagement
fr,general_marketing_nettomiete,XXX,Loyer net,Loyer net
fr,general_marketing_new_contact_person,XXX,Nouvelle personne de contact,Nouvelle personne de contact
fr,general_marketing_newhome,XXX,Nouvelle maison,Nouvelle maison
fr,general_marketing_obyect_type,XXX,Type d'objet,Type d'objet
fr,general_marketing_platforms,XXX,Plateformes de marketing,Plateformes de marketing
fr,general_marketing_premium_listing,XXX,Premium,Premium
fr,general_marketing_published,XXX,Publié,Publié
fr,general_marketing_published_delay,XXX,Publié avec du retard,Publié avec du retard
"fr,general_marketing_refresh,XXX,Modifications enregistrées ""+"" Annonce mise à jour,Modifications enregistrées ""+"" Annonce mise à jour"
fr,general_marketing_refresh_error,XXX,_TESTProposée MgO IMMEDIATEMENT SPECIFICATIONS“ à “amovibles juridictionnelle_,_TESTJustifie nul commercialise transformation“ è “nautiques ORTSKRANKENKASSE_
fr,general_marketing_rooms,XXX,Nombre de chambres,Nombre de chambres
fr,general_marketing_special_promotion,XXX,Special,Special
fr,general_marketing_start_date_format_error,XXX,Erreur de format de date de début,Erreur de format de date de début
fr,general_marketing_start_datum_diff_error,XXX,Les objets sélectionnés ont des dates de début différentes. Les ajustements sont écrasés.,Les objets sélectionnés ont des dates de début différentes. Les ajustements sont écrasés.
fr,general_marketing_success,XXX,L'annonce a été désactivée,L'annonce a été désactivée
fr,general_marketing_success_message,XXX,Les paramètres ont été enregistrés,Les paramètres ont été enregistrés
fr,general_marketing_success_website_message,XXX,L'annonce a été publiée avec succès sur le site,L'annonce a été publiée avec succès sur le site
fr,general_marketing_top_listing,XXX,Top,Top
fr,general_max,XXX,Max,Max
fr,general_maximum_file_size,XXX,Taille de fichier maximale,Taille de fichier maximale
fr,general_maximum_occupancy,XXX,Occupation maximale,Occupation maximale
fr,general_maximum_occupancy_adults,XXX,Occupation maximale adultes,Occupation maximale adultes
fr,general_maximum_occupancy_children,XXX,Occupation maximale des enfants,Occupation maximale des enfants
fr,general_max_rentalgross,XXX,max. {},max. {}
fr,general_message,XXX,_TESTGARANTISSENT_,_TESTOléiculteurs_
fr,general_metropolitan,XXX,Zone urbaine,Zone urbaine
fr,general_min,XXX,Min,Min
fr,general_minimum_occupancy,XXX,Occupation minimum,Occupation minimum
fr,general_minimum_occupancy_adults,XXX,Occupation minimum adultes,Occupation minimum adultes
fr,general_minimum_occupancy_children,XXX,Occupation minimum pour les enfants,Occupation minimum pour les enfants
fr,general_min_length_error,XXX,[p] doit comporter au moins [d] caractères,[p] doit comporter au moins [d] caractères
fr,general_min_max_price,XXX,Min and max price,Min and max price
fr,general_missing_documents,XXX,Documents manquants,Documents manquants
fr,general_month,XXX,mois,mois
fr,general_moped_parkingspace,XXX,_TESTSpectrophotométrie_,_TESTRécipients-mesures_
fr,general_moped_parkingspaces,XXX,Places de stationnement pour cyclomoteurs,Places de stationnement pour cyclomoteurs
fr,general_more_filters,XXX,Autres filtres,Autres filtres
fr,general_motivation,XXX,Motivation,Motivation
fr,general_motorbike_parkingspace,XXX,Place de parking moto,Place de parking moto
fr,general_motorbike_parkingspaces,XXX,Places de parking pour motos,Places de parking pour motos
fr,general_moving_date,XXX,Date de référence,Date de référence
fr,general_naboo_additional_table_note_title,XXX,Table additional note,Table additional note
fr,general_naboo_additional_table_note_title_label,XXX,Table additional note label,Table additional note label
fr,general_naboo_table_note_title,XXX,Table note,Table note
fr,general_naboo_table_note_title_label,XXX,Table note label,Table note label
fr,general_name,XXX,Nom,Nom
fr,general_netto_price,XXX,Loyer net,Loyer net
fr,general_neuchatel,XXX,Neuchâtel,Neuchâtel
fr,general_new,XXX,Nouveau,Nouveau
fr,general_new_contact_person,XXX,Nouvelle personne de contact,Nouvelle personne de contact
fr,general_new_interested,XXX,_TESTMétal commercialisés_,_TESTBases sous-traitance_
fr,general_new_password,XXX,Nouveau mot de passe,Nouveau mot de passe
fr,general_new_relocation_request_success_message,XXX,New relocation request success,New relocation request success
fr,general_newsfeed,XXX,Newsfeed,Newsfeed
fr,general_next,XXX,Suivant,Suivant
fr,general_nidwalden,XXX,_TESTROIDISSEMENT_,_TESTDénaturation_
fr,general_no,XXX,Non,Non
fr,general_no_appointments,XXX,general_no_appointments,general_no_appointments
fr,general_no_complaints,XXX,Aucune plainte,Aucune plainte
fr,general_no_entries_available,XXX,_TESTGraisse prévisible quotidiennes_,_TESTChariot placements prélèvements_
