feature_name	group_1	group_2	mode_1	mode_2	chi_statistic	uncorrected_p	BH_corrected_p
asthma_doctor	sample_group_0	sample_group_2	YES	NO	48.98290598290599	1.3154334285539866e-10	4.93287535707745e-10
asthma_doctor	sample_group_0	sample_group_3	YES	NO	24.980392156862745	1.5586943170129165e-05	3.896735792532291e-05
asthma_doctor	sample_group_0	sample_group_4	YES	NO	16.962962962962962	0.0007192466435980283	0.0009381477959974282
asthma_doctor	sample_group_1	sample_group_2	YES	NO	24.61849710982659	1.855263693920016e-05	4.2813777552000364e-05
asthma_doctor	sample_group_1	sample_group_3	YES	NO	17.443037974683545	0.0005729094697176136	0.0008511397405486705
asthma_doctor	sample_group_1	sample_group_4	YES	NO	59.09090909090909	9.192720171378045e-13	4.596360085689022e-12
asthma_doctor	sample_group_2	sample_group_5	NO	YES	72.49514563106796	1.2469385139689763e-15	9.352038854767323e-15
asthma_doctor	sample_group_3	sample_group_5	NO	YES	43.909090909090914	1.5778017448312288e-09	5.259339149437429e-09
asthma_doctor	sample_group_4	sample_group_5	NO	YES	22.2	5.926974801942709e-05	0.00010459367297545957
hosp_asth	sample_group_0	sample_group_1	YES	NO	24.095238095238095	2.3862033260794207e-05	5.113292841598759e-05
hosp_asth	sample_group_0	sample_group_2	YES	NO	20.814814814814817	0.00011502204918347309	0.00019170341530578847
sx_week	sample_group_0	sample_group_1	5	2	53.506024096385545	2.343180140068665e-08	6.390491291096358e-08
sx_week	sample_group_0	sample_group_3	5	2	30.192982456140346	0.0004067497042785718	0.0006422363751766924
sx_week	sample_group_0	sample_group_4	5	1	32.93333333333334	2.7244350096316865e-05	5.165116823707029e-05
sx_week	sample_group_1	sample_group_2	2	5	36.888888888888886	2.7547289726437488e-05	5.165116823707029e-05
sx_week	sample_group_1	sample_group_4	2	1	70.76119402985074	1.0796306321446649e-11	4.6269884234771354e-11
sx_week	sample_group_1	sample_group_5	2	5	56.81081081081081	5.492974989152588e-09	1.6478924967457763e-08
sx_week	sample_group_2	sample_group_4	5	1	29.21621621621621	0.0005957978183840693	0.0008511397405486705
sx_week	sample_group_3	sample_group_4	2	1	29.0	0.0006480411772341022	0.0008836925144101393
asthma_control_4wk	sample_group_1	sample_group_5	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	103.12121212121212	3.67181467251508e-18	3.67181467251508e-17
asthma_control_4wk	sample_group_2	sample_group_5	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	277.48543689320394	1.541376962271241e-54	4.6241308868137225e-53
asthma_control_4wk	sample_group_3	sample_group_5	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	166.54545454545453	3.233293448291344e-31	4.849940172437016e-30
asthma_control_4wk	sample_group_4	sample_group_5	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	78.5	3.207588342227849e-13	1.9245530053367096e-12
