features	chi_statistic	uncorrected_p_value	BH_corrected_p_value
oral_steroids	980.0	4.635881116668189e-183	2.7815286700009136e-182
antbx_last	1383.8306709265173	2.777645703150754e-268	3.3331748437809047e-267
asthma_doctor	157.64761904761906	4.060145412653437e-28	6.090218118980156e-28
sx_age_start 	400.0061349693251	7.421348399602463e-67	1.7811236159045912e-66
ed_asth 	369.4587155963303	3.3222071192971e-64	6.6444142385942e-64
hosp_asth	97.98245614035088	4.47670762702569e-16	4.883681047664389e-16
hosp_overnight	163.8571428571429	4.608605363422981e-26	6.144807151230641e-26
sx_week	137.35714285714286	5.013080818438294e-16	5.013080818438294e-16
freq_asth_sx  	181.99999999999997	3.960973492385781e-33	6.790240272661339e-33
wake_6mo	122.72289156626505	5.131346660632935e-21	6.157615992759522e-21
wake_4wk	869.6109324758843	2.7137213508785097e-164	1.0854885403514039e-163
asthma_control_4wk	511.6687898089172	1.1480398563975128e-89	3.444119569192538e-89
