features	chi_statistic	uncorrected_p_value	BH_corrected_p_value
oral_steroids	834.6608695652175	1.861906874483658e-166	1.1171441246901947e-165
antbx_last	1115.2943143812709	1.8762417619341167e-226	2.25149011432094e-225
asthma_doctor	71.45847176079735	5.093206837463814e-14	6.790942449951752e-14
sx_age_start 	214.52348993288592	5.846598117522088e-38	1.1693196235044175e-37
ed_asth 	232.19587628865978	1.4762975675260842e-43	3.543114162062602e-43
hosp_asth	31.140127388535028	8.788995036724743e-06	8.788995036724743e-06
hosp_overnight	103.42307692307692	8.51147067123042e-19	1.2767206006845629e-18
sx_week	65.93506493506494	1.041183114178237e-08	1.1358361245580766e-08
freq_asth_sx  	94.47368421052632	7.705516492552432e-19	1.2767206006845629e-18
wake_6mo	50.5	1.0948523567258047e-09	1.3138228280709655e-09
wake_4wk	711.3333333333334	9.822533169752718e-143	3.9290132679010874e-142
asthma_control_4wk	408.7	1.8608649931020728e-78	5.5825949793062185e-78
