feature_name	group_1	group_2	mode_1	mode_2	chi_statistic	uncorrected_p	BH_corrected_p
asthma_doctor	sample_group_0	sample_group_1	NO	YES	29.04	2.1965037792998195e-06	1.4936225699238772e-05
asthma_doctor	sample_group_2	sample_group_6	NO	YES	29.53731343283582	1.7266317140490872e-06	1.467636956941724e-05
asthma_doctor	sample_group_4	sample_group_6	NO	YES	49.7032967032967	9.240320512909317e-11	3.141708974389168e-09
asthma_doctor	sample_group_6	sample_group_8	YES	NO	23.806451612903224	2.7415338617620415e-05	0.00013316021614272772
sx_week	sample_group_1	sample_group_4	2	5	33.81249999999999	9.633921088215984e-05	0.0004094416462491793
sx_week	sample_group_2	sample_group_4	2	5	31.15384615384615	0.0002785682353927374	0.0009471320003353071
sx_week	sample_group_3	sample_group_4	3	5	50.387755102040806	9.106693944720802e-08	1.032091980401691e-06
sx_week	sample_group_4	sample_group_5	5	2	41.90566037735849	3.4196466505702754e-06	1.9377997686564895e-05
sx_week	sample_group_4	sample_group_7	5	2	60.111111111111114	1.2761780657859093e-09	2.169502711836046e-08
sx_week	sample_group_7	sample_group_8	2	3	33.0	0.000133552063634089	0.0005045300181732251
