features	chi_statistic	uncorrected_p_value	BH_corrected_p_value
oral_steroids	846.269035532995	4.534070445477405e-155	2.720442267286443e-154
antbx_last	1264.5648854961837	4.978189722790326e-243	5.973827667348391e-242
asthma_doctor	157.27272727272725	4.845697273205908e-28	7.268545909808861e-28
sx_age_start 	417.94805194805184	1.6996668303843885e-70	4.0792003929225325e-70
ed_asth 	499.2307692307693	5.102980263387199e-91	1.53089407901616e-90
hosp_asth	105.04999999999998	1.7764827531308827e-17	1.7764827531308827e-17
hosp_overnight	164.00000000000003	4.3186695095333555e-26	5.758226012711141e-26
sx_week	152.25316455696205	1.1461938028068933e-18	1.2503932394257018e-18
freq_asth_sx  	199.25477707006365	1.0619018170752678e-36	1.820403114986173e-36
wake_6mo	143.15286624203816	3.7165299354064597e-25	4.459835922487751e-25
wake_4wk	796.923076923077	5.093675620024258e-149	2.0374702480097033e-148
asthma_control_4wk	394.83269961977186	8.278748096440767e-66	1.6557496192881535e-65
