feature_name	group_1	group_2	mode_1	mode_2	chi_statistic	uncorrected_p	BH_corrected_p
asthma_doctor	sample_group_0	sample_group_2	NO	YES	23.857142857142858	2.675552233786372e-05	4.6078955137431964e-05
asthma_doctor	sample_group_0	sample_group_3	NO	YES	32.5	4.1057351465820976e-07	9.091270681717503e-07
asthma_doctor	sample_group_0	sample_group_5	NO	YES	35.94871794871795	7.677676862800139e-08	2.1637089340618574e-07
asthma_doctor	sample_group_1	sample_group_4	YES	NO	31.799999999999997	5.766810966626004e-07	1.1918075997693741e-06
asthma_doctor	sample_group_3	sample_group_4	YES	NO	18.0	0.0004398496528388289	0.0006493018684763666
asthma_doctor	sample_group_4	sample_group_5	NO	YES	20.714285714285715	0.00012068365379394074	0.00018705966338060815
sx_week	sample_group_0	sample_group_1	5	2	43.63157894736842	1.650061735977693e-06	3.008936106782852e-06
sx_week	sample_group_0	sample_group_2	5	2	35.78571428571429	4.327185110390702e-05	7.060144127479567e-05
sx_week	sample_group_0	sample_group_3	5	2	47.81818181818182	2.7618391511040274e-07	6.585924129555757e-07
sx_week	sample_group_1	sample_group_4	2	5	48.01234567901235	2.5405277720418263e-07	6.563030077774718e-07
sx_week	sample_group_1	sample_group_5	2	5	65.22222222222223	1.306018986161739e-10	4.0486588571013915e-10
wake_4wk	sample_group_0	sample_group_5	NOT AT ALL	2-3 NIGHTS A WEEK	210.40259740259734	2.1758885784940733e-40	3.372627296665814e-39
wake_4wk	sample_group_1	sample_group_5	NOT AT ALL	2-3 NIGHTS A WEEK	372.3157894736842	1.0959540870616212e-74	3.397457669891026e-73
wake_4wk	sample_group_2	sample_group_5	NOT AT ALL	2-3 NIGHTS A WEEK	41.205128205128204	7.393919658456596e-07	1.4325719338259655e-06
wake_4wk	sample_group_4	sample_group_5	NOT AT ALL	2-3 NIGHTS A WEEK	151.0	5.473513645448953e-28	4.2419730752229385e-27
asthma_control_4wk	sample_group_0	sample_group_2	COMPLETELY CONTROLLED	WELL CONTROLLED	93.06593406593404	3.9417146191708843e-16	1.7456164742042488e-15
asthma_control_4wk	sample_group_0	sample_group_5	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	121.48717948717949	6.627164115593535e-22	3.42403479305666e-21
asthma_control_4wk	sample_group_1	sample_group_2	COMPLETELY CONTROLLED	WELL CONTROLLED	138.27559055118112	2.341082767956844e-25	1.4514713161332433e-24
asthma_control_4wk	sample_group_1	sample_group_5	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	171.08771929824562	3.6619550298551973e-32	3.7840201975170376e-31
asthma_control_4wk	sample_group_2	sample_group_4	WELL CONTROLLED	COMPLETELY CONTROLLED	68.53623188405798	2.946515391866776e-11	1.0149108571985562e-10
asthma_control_4wk	sample_group_4	sample_group_5	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	92.21428571428571	5.847300874031084e-16	2.265829088687045e-15
