features	chi_statistic	uncorrected_p_value	BH_corrected_p_value
oral_steroids	1021.4896265560166	1.5190581256066047e-175	9.114348753639629e-175
antbx_last	1402.1290322580649	2.7553742520982597e-254	3.3064491025179116e-253
asthma_doctor	124.53846153846158	1.5633077044032038e-17	1.8759692452838446e-17
sx_age_start 	357.3229813664597	1.9566765558867472e-48	4.696023734128193e-48
ed_asth 	312.81308411214957	1.8993778672645445e-44	3.798755734529089e-44
hosp_asth	103.7810650887574	1.1007781998649804e-13	1.2008489453072514e-13
hosp_overnight	167.11111111111117	2.3488805494855304e-21	3.5233208242282954e-21
sx_week	185.80722891566262	8.423918970191665e-18	1.1231891960255552e-17
freq_asth_sx  	203.80487804878052	5.95253436392292e-33	1.0204344623867861e-32
wake_6mo	102.09756097560977	2.2296047727621042e-13	2.2296047727621042e-13
wake_4wk	896.8701298701299	3.0552592371906746e-156	1.2221036948762699e-155
asthma_control_4wk	459.2572347266881	5.05803373152331e-68	1.5174101194569932e-67
