feature_name	group_1	group_2	mode_1	mode_2	chi_statistic	uncorrected_p	BH_corrected_p
asthma_doctor	sample_group_0	sample_group_2	NO	YES	20.94117647058824	0.00010827931915000532	0.00023941677755529044
asthma_doctor	sample_group_2	sample_group_3	YES	NO	18.057471264367816	0.0004280065229905563	0.000700374310348183
asthma_doctor	sample_group_3	sample_group_4	NO	YES	21.0	0.00010527618177149762	0.00023941677755529044
sx_age_start 	sample_group_0	sample_group_3	1	2	96.12727272727274	6.790339400812908e-18	6.111305460731617e-17
sx_age_start 	sample_group_1	sample_group_3	1	2	77.81818181818181	4.3784986575441426e-13	2.6270991945264856e-12
sx_age_start 	sample_group_2	sample_group_3	1	2	46.692307692307686	6.564092710877537e-09	2.3630733759159135e-08
sx_age_start 	sample_group_3	sample_group_4	2	1	104.54716981132077	1.8866860860384805e-18	3.396034954869265e-17
sx_week	sample_group_0	sample_group_2	5	2	32.0	0.0001991285743354999	0.0003584314338038998
sx_week	sample_group_0	sample_group_3	5	3	60.62068965517241	1.0177573989723453e-09	4.579908295375554e-09
sx_week	sample_group_1	sample_group_3	2	3	33.272727272727266	0.00011970838877764522	0.00023941677755529044
sx_week	sample_group_3	sample_group_4	3	5	46.37037037037037	5.139884044468151e-07	1.5419652133404453e-06
