features	chi_statistic	uncorrected_p_value	BH_corrected_p_value
oral_steroids	774.643153526971	2.3946519263572134e-144	1.436791155814328e-143
antbx_last	1081.032258064516	6.269614797644684e-209	7.523537757173621e-208
asthma_doctor	44.15384615384615	1.3222171687686399e-06	1.3222171687686399e-06
sx_age_start 	279.21739130434776	2.4943273722699433e-45	4.9886547445398865e-45
ed_asth 	295.803738317757	1.447822963345991e-51	4.343468890037973e-51
hosp_asth	53.30769230769232	2.555350284532461e-08	2.7876548558535934e-08
hosp_overnight	139.88888888888886	7.465086704941193e-23	1.119763005741179e-22
sx_week	92.13253012048193	6.376978730200011e-10	7.652374476240013e-10
freq_asth_sx  	127.70731707317074	3.5098891935283665e-23	6.016952903191485e-23
wake_6mo	71.48780487804879	7.772637746378996e-12	1.0363516995171994e-11
wake_4wk	619.7597402597403	1.7317980271204399e-115	6.927192108481759e-115
asthma_control_4wk	306.7652733118971	7.265020066159029e-51	1.7436048158781668e-50
