features	chi_statistic	uncorrected_p_value	BH_corrected_p_value
oral_steroids	823.6521739130436	1.2468401147555763e-154	7.481040688533457e-154
antbx_last	1117.8227424749166	1.0095712115954613e-216	1.2114854539145536e-215
asthma_doctor	58.30232558139535	2.8437152619308767e-09	3.412458314317052e-09
sx_age_start 	282.3758389261744	5.813431070191102e-46	1.3952234568458645e-45
ed_asth 	259.2	4.2186956715941253e-44	8.437391343188251e-44
hosp_asth	55.29299363057325	1.0709673014672043e-08	1.0709673014672043e-08
hosp_overnight	107.5294117647059	1.6835870576926493e-16	2.5253805865389743e-16
sx_week	86.58441558441558	5.258598011553645e-09	5.73665237624034e-09
freq_asth_sx  	125.63157894736841	9.36541851513326e-23	1.6055003168799875e-22
wake_6mo	62.86842105263158	3.7412957899819915e-10	4.988394386642655e-10
wake_4wk	718.4040404040404	3.3234091493631297e-136	1.3293636597452519e-135
asthma_control_4wk	349.1666666666667	1.855171648274456e-59	5.5655149448233675e-59
