feature_name	group_1	group_2	mode_1	mode_2	chi_statistic	uncorrected_p	BH_corrected_p
asthma_doctor	sample_group_0	sample_group_1	YES	NO	19.796747967479675	0.00018702643988167904	0.00043639502639058445
asthma_doctor	sample_group_0	sample_group_2	YES	NO	27.814814814814813	3.97205568413025e-06	4.23984325751365e-05
asthma_doctor	sample_group_1	sample_group_4	NO	YES	19.096774193548384	0.00026108679612367615	0.0004927001183573179
asthma_doctor	sample_group_2	sample_group_4	NO	YES	26.941176470588236	6.0569189393052145e-06	4.23984325751365e-05
sx_week	sample_group_0	sample_group_2	5	2	39.28169014084508	1.0248203918687426e-05	4.782495162054133e-05
sx_week	sample_group_1	sample_group_2	5	2	29.086956521739133	0.0006265133061409285	0.0008771186285972997
sx_week	sample_group_1	sample_group_3	5	3	30.580645161290327	0.0003492649864845171	0.0005433010900870265
sx_week	sample_group_1	sample_group_4	5	3	31.126984126984123	0.0002815429247756102	0.0004927001183573179
sx_week	sample_group_2	sample_group_3	2	3	37.42857142857143	2.2064385687992795e-05	6.178027992637983e-05
sx_week	sample_group_2	sample_group_4	2	3	37.591549295774655	2.063141023146663e-05	6.178027992637983e-05
