features	chi_statistic	uncorrected_p_value	BH_corrected_p_value
oral_steroids	743.6598984771571	6.004895082881345e-104	3.6029370497288073e-103
antbx_last	1085.2519083969464	5.31976554137486e-171	6.383718649649832e-170
asthma_doctor	97.36363636363636	2.5727760268140437e-09	3.0873312321768526e-09
sx_age_start 	340.80519480519484	7.243031317709023e-36	1.7383275162501654e-35
ed_asth 	324.07692307692304	2.96189011554561e-38	8.885670346636831e-38
hosp_asth	81.87499999999999	6.137619423087055e-07	6.695584825185877e-07
hosp_overnight	126.00000000000001	7.736267871875916e-10	1.0315023829167888e-09
sx_week	128.7088607594937	8.486999590485989e-05	8.486999590485989e-05
freq_asth_sx  	152.36305732484078	1.0953686888687433e-18	1.87777489520356e-18
wake_6mo	101.15286624203823	6.3921937370721e-10	9.588290605608148e-10
wake_4wk	637.6923076923077	1.371195220785455e-90	5.48478088314182e-90
asthma_control_4wk	319.03422053231935	3.657658549925901e-32	7.315317099851803e-32
